id,yield
19049,5874.87741685206
19050,5801.17125009232
19051,6668.90724916242
19052,5362.75412761344
19053,4091.96193455073
19054,6988.81961124278
19055,6080.67319783337
19056,5864.38799890097
19057,6232.02394119599
19058,5703.01333692519
19059,3768.13899147724
19060,4032.19729323553
19061,5787.83185498391
19062,4553.80602108521
19063,5468.59944764112
19064,5363.28146946049
19065,5419.61242618633
19066,6518.47493011013
19067,6226.1858992831
19068,4638.11939591486
19069,4032.17049219545
19070,5696.63673534031
19071,5706.89669409209
19072,5721.76939482736
19073,6653.21950960339
19074,5480.39460627476
19075,7000.47690321534
19076,5723.16202983208
19077,7348.39685817327
19078,5372.47131864047
19079,4169.6251343147
19080,6568.90253746023
19081,7942.70231815997
19082,6800.87790059222
19083,4628.5540270085
19084,7366.00203076573
19085,2427.67753609749
19086,6700.51582372546
19087,3559.28378535013
19088,5736.23881752117
19089,7106.41452324594
19090,5469.17738090659
19091,5346.50507179996
19092,5618.09510728932
19093,7222.7949113229
19094,6584.66219580627
19095,7293.96292696001
19096,5953.78309905593
19097,3728.7991342326
19098,5529.27467713547
19099,7198.46878436667
19100,6433.94547304247
19101,5930.82859303218
19102,3766.54253646245
19103,4075.63408484729
19104,7404.04570964293
19105,6234.84106260472
19106,4370.92139768021
19107,4666.38501278308
19108,7333.7998188136
19109,3531.47844731215
19110,6749.35603015293
19111,8273.23855454503
19112,5124.60706947365
19113,4623.34024943432
19114,6519.69859718894
19115,7962.61771879232
19116,6891.5263596272
19117,6495.48581746066
19118,5601.46601255084
19119,6837.71133054032
19120,4486.69513547577
19121,6411.52125997749
19122,8254.14509889127
19123,5381.57565247987
19124,5045.30353635613
19125,7237.34796905073
19126,3429.32707909362
19127,4257.88622906459
19128,3978.36137505803
19129,8230.74024796274
19130,4912.54751292523
19131,6538.86683343336
19132,4678.82793928295
19133,6656.8765331575
19134,5438.19732562362
19135,4913.55799471449
19136,6675.98254937361
19137,5068.75309404031
19138,3980.96701843579
19139,5354.28817271053
19140,6385.00427004386
19141,6152.30011308699
19142,7876.8774456082
19143,6277.10683299577
19144,6736.30685732291
19145,6333.48992794674
19146,7751.47154539205
19147,7844.09089606272
19148,3919.06633472357
19149,5503.5230367302
19150,6613.99149803782
19151,4233.6300508649
19152,5552.25753682272
19153,3834.47418765547
19154,3619.641256238
19155,7320.70294295884
19156,7457.16264317721
19157,8289.1640436973
19158,6262.35427089296
19159,6127.05983893462
19160,3746.0079969711
19161,3898.88715310049
19162,5591.98715426313
19163,5733.86781218511
19164,6869.48317456585
19165,7758.3189276492
19166,7117.2198062315
19167,4721.45526401703
19168,6885.87434732228
19169,5929.63301302186
19170,5853.89989493547
19171,5788.5636233658
19172,5630.79825306211
19173,7897.09696070328
19174,5525.53372518778
19175,6412.85279014947
19176,5913.71973901761
19177,5807.6009887267
19178,3903.75044116682
19179,4030.76578409856
19180,5328.08093317465
19181,6888.88343634162
19182,6524.54314165182
19183,5075.39951893068
19184,5561.14524095495
19185,6938.31674724309
19186,4129.08927153214
19187,6268.917890493
19188,6236.59007258697
19189,4876.98026301659
19190,5338.50215196514
19191,4019.13172710085
19192,7279.80607748448
19193,6340.87348581552
19194,6984.01986991938
19195,4261.07085879743
19196,5753.91430680053
19197,6481.62601997705
19198,7338.25347059577
19199,5645.85805218476
19200,5828.5504320864
19201,6336.58224754259
19202,4645.94420024626
19203,6529.45378133202
19204,7148.42167934996
19205,5128.40235063275
19206,2709.28403921065
19207,6321.89712201785
19208,6641.61442588078
19209,6546.5962038741
19210,7462.1991333081
19211,6630.51439552474
19212,3714.09379940228
19213,5588.27372869024
19214,6439.87604748859
19215,4286.99268269585
19216,6194.14341424572
19217,5514.7338681188
19218,3786.82175815902
19219,5626.4743506858
19220,5303.41058434971
19221,7261.81583429952
19222,5049.09721257658
19223,7951.75065137984
19224,6942.14120327137
19225,7134.34150097884
19226,6425.33442709717
19227,6863.03426650866
19228,4798.89660164497
19229,6529.73324399888
19230,6637.09500355209
19231,3415.83482843624
19232,5499.83132691555
19233,7748.26214863395
19234,3481.12516448849
19235,8392.5479767443
19236,3728.60895049212
19237,4647.72258750218
19238,7930.40649077296
19239,7250.33379615487
19240,7334.3509292355
19241,6775.46921447122
19242,6609.2280233131
19243,6277.58079205425
19244,2321.39553514994
19245,5853.22585628342
19246,6269.28766836536
19247,4297.92981485141
19248,4371.00161371909
19249,5675.28535095722
19250,5821.52114555853
19251,6055.57380823702
19252,6812.19275567924
19253,5729.06509964312
19254,7548.45744389978
19255,6041.43260409514
19256,6442.32602987759
19257,6271.63105599285
19258,7384.55973757977
19259,5060.09739141391
19260,5539.68382190638
19261,6363.41355488286
19262,4555.67079977118
19263,7516.03295466807
19264,5749.93890349668
19265,3932.03336081665
19266,7169.82884742381
19267,5099.15731148414
19268,5566.50909245889
19269,5373.61476460263
19270,3525.30215781492
19271,5312.81317142719
19272,5930.90248280681
19273,6813.88707254526
19274,4872.93005013462
19275,6482.95626691076
19276,3506.98743510247
19277,6159.77146932408
19278,6429.70959271197
19279,7373.06670348432
19280,3866.41006054455
19281,6520.51626209227
19282,8121.42629544024
19283,6619.82338568823
19284,3619.82240373924
19285,6484.06104137102
19286,6621.06403395443
19287,7396.32500246524
19288,7532.50927237211
19289,5518.37245929084
19290,5837.28667195335
19291,7357.87049172544
19292,5835.44093263538
19293,4467.33996910038
19294,7080.6721314032
19295,6401.95394300397
19296,5528.7478543012
19297,7878.55912830458
19298,6890.82069688373
19299,5395.26544562414
19300,2820.40431297334
19301,6224.93113460735
19302,3991.87805391467
19303,6296.65521299752
19304,5710.90328244207
19305,6243.06015153283
19306,7821.36819037066
19307,4179.41723679268
19308,8130.088563969
19309,7873.60299215639
19310,4284.24251328139
19311,6437.69512713047
19312,5280.55238255526
19313,6843.56955276888
19314,5782.55252243008
19315,6863.76969072861
19316,6460.12542754608
19317,5907.91809266971
19318,5772.47590483599
19319,6287.92775568852
19320,3661.84654401736
19321,5670.39753271741
19322,6297.00927872112
19323,4318.69338561859
19324,5619.031627379
19325,5953.37029626197
19326,5414.62468825676
19327,6262.90365692064
19328,8615.73319279672
19329,6424.02330728557
19330,5496.35216339387
19331,6180.03874382776
19332,4993.13602654772
19333,6117.94784742436
19334,5649.89761153074
19335,8401.32085646743
19336,5633.70555938771
19337,3561.21963729495
19338,7679.02876162449
19339,7786.08459088846
19340,6193.6111674196
19341,6587.37854984909
19342,6567.78122873606
19343,7822.90480941383
19344,8421.17239076165
19345,6428.31105994992
19346,7588.03858020415
19347,6346.59123924475
19348,4872.429441235
19349,5987.65478858481
19350,5865.89262076023
19351,6334.81779358914
19352,7158.9845412929
19353,7366.74063908371
19354,5537.30115530747
19355,6193.55480116203
19356,5782.12085312193
19357,8189.93732905013
19358,5690.34469133444
19359,6714.26186670231
19360,6228.25876812705
19361,5518.53924548707
19362,7333.40959945754
19363,6990.83178676447
19364,5988.71511429675
19365,6876.27065579753
19366,4916.41545339657
19367,3908.72439870059
19368,4844.99502401721
19369,4538.48064449655
19370,6858.28431445795
19371,7283.87631284029
19372,4158.4071743897
19373,7715.32490561313
19374,6459.23707649495
19375,4946.95340263988
19376,4705.609714872
19377,5818.1760248576
19378,5582.79721970743
19379,7373.99991259194
19380,4677.00867655091
19381,4948.64418788489
19382,6786.85941307803
19383,5730.03314653031
19384,4207.27397632841
19385,7209.38183006559
19386,6639.15771408637
19387,5823.8470330824
19388,7058.80633263233
19389,6811.53408565629
19390,7865.62266084757
19391,6579.90063666715
19392,6270.16394587172
19393,5188.65762331134
19394,4626.34874449686
19395,5545.60498143
19396,5916.56980736254
19397,4338.62065555622
19398,6001.71598870625
19399,7192.79524233584
19400,5034.85876694154
19401,7722.40814061555
19402,7346.69923862074
19403,5533.29554872822
19404,7242.22771806632
19405,6620.9820126304
19406,2679.54611715599
19407,6166.42971584439
19408,4842.94356366276
19409,6426.62285367954
19410,3757.70454025875
19411,7229.97832673851
19412,5471.20604778461
19413,7470.11097330873
19414,4207.97506096344
19415,3383.16934814646
19416,6389.80371801457
19417,5848.40553803163
19418,6199.94514587437
19419,6210.55783308943
19420,6129.62694486601
19421,7379.17053243539
19422,5427.16179800086
19423,8024.90964891352
19424,6398.54881703558
19425,4615.61976364738
19426,6232.09215542589
19427,4242.34305629422
19428,5410.60126555526
19429,5342.46549884543
19430,4124.81696442139
19431,6770.76612815337
19432,5811.07192577831
19433,7014.40987331271
19434,7106.01022843179
19435,6175.11434171401
19436,6575.61546578188
19437,5771.61035249054
19438,7591.58301547092
19439,6735.39940644824
19440,5844.26495657206
19441,6316.35870846251
19442,6673.60787987286
19443,6796.08868041197
19444,5305.71065455546
19445,5767.31834827529
19446,3407.52200463755
19447,7770.9519918985
19448,5688.43334818084
19449,6742.79962887872
19450,7473.93204965024
19451,6586.46495526024
19452,5835.58850010392
19453,8269.01450033017
19454,8512.88839483429
19455,4566.67513761156
19456,6253.63442053203
19457,5889.73079070412
19458,4582.35789809848
19459,5910.51400252836
19460,5591.71898111969
19461,5313.41829453704
19462,6915.3266369606
19463,6483.86246501577
19464,3749.21925873932
19465,7165.14078155969
19466,4224.01516727595
19467,6788.97292573994
19468,6683.78680374106
19469,4365.27077530979
19470,7187.26090892524
19471,7279.49709185479
19472,6519.63104216828
19473,7027.53284729528
19474,4978.02204522471
19475,6234.07076437369
19476,7539.87997218128
19477,6884.86935926616
19478,6893.82226161859
19479,5313.89829308391
19480,3635.19297180733
19481,6839.91956070057
19482,5812.04911886449
19483,5525.65236910521
19484,4147.01983858552
19485,6917.10833490687
19486,5587.13957324442
19487,6068.84409523863
19488,5926.97150183524
19489,6603.3347519662
19490,4864.37533385058
19491,5607.26194248291
19492,6238.94316965528
19493,6485.30656196315
19494,7199.75020916315
19495,4638.71971295735
19496,5651.74087539872
19497,3518.55259955313
19498,7913.08686135281
19499,6173.9290316416
19500,6230.24577385703
19501,3734.55789012637
19502,6482.98491788168
19503,6679.61720269567
19504,6051.22718602046
19505,6882.44936273528
19506,4577.19952547653
19507,6338.64909089523
19508,7919.40621306335
19509,7369.66965705804
19510,8040.66406935742
19511,7160.40544932999
19512,7268.13235207341
19513,7783.90144955587
19514,7047.1527971075
19515,7264.05020817902
19516,7201.45762164549
19517,6476.40154133633
19518,5625.78866845397
19519,2557.28091356436
19520,4127.94515945488
19521,5891.46853256827
19522,7230.98529006525
19523,3842.51273195294
19524,4789.47117767863
19525,7106.23076957332
19526,3947.88279372783
19527,7183.3076733831
19528,6251.13633208421
19529,7271.1174087354
19530,5743.25273906882
19531,3957.01958908054
19532,7298.23818765078
19533,5483.17644466145
19534,7366.346120189
19535,6376.86754018695
19536,6732.25157841426
19537,4385.94481512117
19538,4326.49472690583
19539,6332.70746270667
19540,3558.797902809
19541,4024.63602006821
19542,3721.47876516647
19543,6209.65318283592
19544,5613.41179038613
19545,3621.61806089188
19546,6077.84042501642
19547,3865.73991608528
19548,4364.61918228035
19549,3362.73973965604
19550,5439.36764169563
19551,4334.36680934445
19552,7925.8519629614
19553,6331.45641852426
19554,4295.10910949339
19555,4411.37938224042
19556,5659.24489298846
19557,5326.34210427445
19558,7178.61211023515
19559,6468.06067715289
19560,6366.62172904777
19561,7316.74915465809
19562,7921.20683714874
19563,4717.35666168974
19564,6349.36170319965
19565,5725.04961121707
19566,3924.21156652076
19567,3659.09813562658
19568,6114.48656288994
19569,5883.93348962775
19570,6206.46735230633
19571,7246.07864290324
19572,6559.70504230314
19573,5632.66868103343
19574,3413.29965557421
19575,7058.23902094191
19576,5402.80829403675
19577,4496.46405151475
19578,7207.1879301333
19579,8269.6594383324
19580,4714.74226758409
19581,4353.27403546885
19582,8202.63528166209
19583,7025.92311969272
19584,5179.34214308862
19585,5082.15847672986
19586,5497.61872356483
19587,4082.55186996334
19588,6192.60142679614
19589,6799.2525721089
19590,7325.27868417806
19591,6885.99276252753
19592,4215.55571812791
19593,6038.56078979636
19594,5341.86424432112
19595,5742.56000418049
19596,6156.33339823024
19597,7528.6055974015
19598,5333.87717716313
19599,6728.10222791574
19600,5823.87714657248
19601,7841.3913933919
19602,7372.5962320549
19603,6840.7174314056
19604,8347.20787604962
19605,7136.10121208806
19606,7356.05100973662
19607,6363.07493781483
19608,6032.68368939077
19609,7478.79170119317
19610,6503.90883542712
19611,5627.66279586044
19612,5295.51974904499
19613,6419.03693139157
19614,5743.798062743
19615,5077.51526009076
19616,6284.41087577257
19617,5637.23812281219
19618,7221.56803872698
19619,7289.9379774373
19620,7787.32876971487
19621,6259.89094772816
19622,6897.31111166198
19623,6250.52690025011
19624,4813.74187430288
19625,5571.57877822993
19626,7734.72596652488
19627,6823.41169383595
19628,6260.97069501915
19629,6712.7854188669
19630,5877.95305369593
19631,8502.85076827854
19632,5648.47225530809
19633,6365.3680076469
19634,6177.2284473431
19635,6795.42840743918
19636,6663.13098035736
19637,4495.73430392441
19638,4748.95775086192
19639,3567.93233896034
19640,6516.75400709462
19641,6220.43114439982
19642,5511.72872592153
19643,6426.29624016575
19644,3574.9684669662
19645,6070.27322278354
19646,6415.62379591666
19647,5222.01529463196
19648,7107.59451724399
19649,7172.77242510884
19650,6471.0827222393
19651,6140.82643172014
19652,3598.66714181005
19653,6694.70907494773
19654,5726.86839336265
19655,8367.47737926109
19656,7729.2792503973
19657,4169.48744240026
19658,3474.54977180873
19659,7066.1850929621
19660,8077.45652559386
19661,5908.76438874702
19662,4041.43545279298
19663,7929.58286038231
19664,3399.28327715535
19665,3861.30792427896
19666,6142.25739961197
19667,7919.17471578621
19668,6245.04277653209
19669,7085.65434469628
19670,6441.57444275304
19671,6872.48064499139
19672,6495.02216201247
19673,7304.79830157797
19674,7471.96877486137
19675,5856.5554549922
19676,8201.36452639353
19677,7835.29763424923
19678,4316.08402908925
19679,4253.17626232382
19680,6549.25481010363
19681,6502.45159305726
19682,4522.09573471431
19683,4337.87288641898
19684,7136.22515701711
19685,6137.84042050093
19686,5379.7293641385
19687,3556.24112154814
19688,3972.27103557783
19689,6071.70462678577
19690,5083.05874433124
19691,3707.82710172842
19692,3432.08996761919
19693,5412.77297493434
19694,6788.47429594901
19695,4614.89071957243
19696,6288.52859286735
19697,4055.48383341406
19698,6380.69303308173
19699,6341.89309624755
19700,6899.27853082688
19701,6730.96706641099
19702,6445.52232630336
19703,4962.17616957512
19704,5319.77484155507
19705,7394.60491091157
19706,5352.19692638694
19707,6443.19806644262
19708,6288.51608236714
19709,5630.01595891789
19710,4338.44665522832
19711,4531.92166606166
19712,8084.42487882557
19713,6463.78513736873
19714,5668.05419210367
19715,7041.02049027399
19716,6807.65581275868
19717,5616.0462274792
19718,7664.56439800174
19719,6251.44714455638
19720,4612.16695178099
19721,7631.5384732585
19722,5644.76280684407
19723,6411.55421915822
19724,3509.66085311886
19725,5697.86097208122
19726,7102.92555088915
19727,5227.51905128407
19728,5887.26764670056
19729,7454.67763677731
19730,7469.51147766543
19731,6969.92254200727
19732,3610.32697950187
19733,5489.57487321102
19734,7428.53864666855
19735,5529.27830386242
19736,5451.25224508435
19737,5643.04458683381
19738,7127.9070013105
19739,7899.45112749986
19740,4250.85102823165
19741,7707.57217905502
19742,6477.3158073281
19743,3768.51430819241
